listing_id,property_id,confidence
b10cb475-d29a-4f9d-a84c-8cea48887709,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
1511962d-a44c-49a5-bfd0-253a93bd297c,b307c1db-41b5-44f4-aa43-293abc779ea0,0.871
d12c33c9-e203-4297-a07c-7e9a05c33cdb,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
dcf4f30b-b270-449a-81ac-cb254d4c153e,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
c4e0c28c-b0a5-4053-90fd-6453284b5ade,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
21f29a81-0f36-47b3-92d3-0ba2e2fee3ce,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
74bab552-b49b-4081-9cc8-07aee6210de1,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
eab980ce-d14d-4350-a276-b9f3fc511dce,06eab8eb-fc67-4bac-bcf1-5be05959b854,1.0
cf1ac5f6-9c02-470b-8268-cc8514bb282f,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
1da85501-0ffe-4d53-b5fb-792e47b41f72,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
96c816ea-5c11-45dd-8ac4-6f1840ed703b,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
e9c3ad7c-cb4b-40af-a292-e48051215ced,b307c1db-41b5-44f4-aa43-293abc779ea0,0.8745
632b7e69-117a-456f-ac3c-3b65bb96f50d,fc5e56f2-e1ba-44da-88f1-052e152d4dd4,1.0
7065fbd2-a058-446f-abba-21cd1a288907,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
7d453034-88a5-4e67-a9bd-0ca50468d78f,b103c413-8b84-4194-9e5d-9c81a1f65b7b,1.0
7d11e451-8fe0-4de5-bf80-c2e21f8abceb,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
8ba240b3-49be-419c-813f-e2565980a2a4,3c88575b-7590-4c56-92b4-022af906ef65,1.0
a5d4da9b-ddd1-46be-a362-6ea1fc567084,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
22bd30a2-e101-4734-b7f4-f8aff60ba409,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
01f0989c-82e4-47b6-becc-54354773f386,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
ed1abf73-bb41-4f8f-b806-2d7bf04bda5c,b307c1db-41b5-44f4-aa43-293abc779ea0,0.8853
658b9a60-9e66-45b4-bec1-264ba29b5270,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
f0301d42-75e7-4cec-a02a-97256465b875,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
ab59b89f-4a47-4a80-97b0-02e1acc11c8b,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
2b12b370-ca07-45c1-844b-c7740d04100f,b307c1db-41b5-44f4-aa43-293abc779ea0,0.8811
88c89803-883d-46e6-973f-4bc81dbc638a,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
9e18f815-59d5-4528-b113-59e4e08b2abe,b307c1db-41b5-44f4-aa43-293abc779ea0,0.88
e2c95491-c6d0-4fe9-b378-9aa9522c4e1a,3c88575b-7590-4c56-92b4-022af906ef65,1.0
78afa1d1-0e2b-4e55-b869-9701d81c008f,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
bb583f96-f412-474d-b917-236507117f21,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
b26787fb-af9c-4ca3-985a-2eb1f20e5dee,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
e8f7b66c-36fa-439a-9857-becb29737585,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
b7289223-ac7a-414b-b369-dff6ea5ecabb,b307c1db-41b5-44f4-aa43-293abc779ea0,0.8829
71d0cf0a-e13d-4d07-9035-c97ca7ce8123,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
040b97d3-570a-42f4-8f8a-e457b37cb97b,24558a83-95ff-42e5-b3a4-be01eea9c813,1.0
26106c41-8c17-4abf-9866-de9492fc69f3,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
6298688c-15ca-4bd3-a90e-dbba169ca291,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
bf39cc01-0273-4241-ab36-e8043e0c8f4a,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
4c81a75d-96f2-4c81-ad85-bc3ce77102a7,54c8acac-7432-4a0b-8c8c-389d94ea0bda,1.0
2086f9a4-a3b7-4558-afb4-4285f65132c4,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
742acb0f-e27b-4876-84a7-e7aa1e435fe9,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
c6d1a9d5-6cfc-46db-94aa-7eb9588aadb0,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
2054986c-3803-42e3-93ad-20eb8290feb5,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
717103e2-8936-4518-919b-06fbc33364f1,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
e22db5c0-3350-4e08-b3f5-7b3e7bb4421c,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
839e8ae3-4521-4a6f-a0c0-cc4711e7180a,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
3aea0844-9eff-4214-a65f-155168521d47,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
4dc76dd7-ddf0-48cf-b48c-8ae96b1aae60,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
7c0ab42d-74a4-4ec9-aa75-0ce2e489e3a7,3c88575b-7590-4c56-92b4-022af906ef65,1.0
96cf47b1-c9a6-4779-a00d-fa12a705ccdf,b307c1db-41b5-44f4-aa43-293abc779ea0,0.8764
ab086a96-037c-4385-afcc-671163788f08,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
3f51882b-8809-4e25-b5b4-0357e34642cc,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
467d7403-4fd0-417c-8930-c4131756e1aa,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
c3ed52aa-27e8-44d2-9dd7-04416b6485f7,10ef0ea0-1d87-4f06-9f69-f62d8776bbff,1.0
75a969a3-c38f-437a-a51d-1df1c34df3f8,ac50f577-3cdc-41b7-9788-84d9a6f0fb04,1.0
2651b0aa-5977-4572-963b-af3e4dc9c2bf,b307c1db-41b5-44f4-aa43-293abc779ea0,0.8789
c7cfb9d6-8625-4dad-a275-8d4e0513f377,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
74e110fd-5578-4ba4-8539-0aa82905f67a,b307c1db-41b5-44f4-aa43-293abc779ea0,0.8823
d4e835cd-6c2d-4bd3-9bf8-b07839992197,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
3fc7fc66-a896-44bc-b34d-7725d330ff1e,b307c1db-41b5-44f4-aa43-293abc779ea0,0.8813
4812d8e3-07ed-4880-96ea-88b4d859e187,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
3dba5ca6-3742-4f23-a53f-988442e55a85,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
8f64233d-1f32-4a56-adae-b34cb2084f4c,3c88575b-7590-4c56-92b4-022af906ef65,1.0
1fcf2988-23ab-4ec2-893c-92ab1959ccab,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
23e97253-063f-4a31-9b78-aaf30c310beb,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
0a21c344-518a-4b43-9938-4d2ca231b5e3,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
eabe6348-8b09-4185-8cb8-731848f7f782,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
04babbdb-aec7-431d-8d40-de8a451944b8,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
8412d659-2f96-4c69-bd4d-8805ac27140b,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
f73a4981-8086-460d-b03d-cdfe9468e413,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
ac959273-8202-4290-9e3e-5abdb61f8c41,b307c1db-41b5-44f4-aa43-293abc779ea0,0.8824
2767f4fd-b7bb-4e21-89c9-9787d5c7b135,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
bd1b304a-cd91-4195-89c9-1cf782cfbbc4,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
a859463d-220f-48fd-88b4-29f3a6ce3255,f44dd133-0053-4405-a713-fc288839ecf5,1.0
70ddde72-b44d-4318-a11f-7bc98227e977,b103c413-8b84-4194-9e5d-9c81a1f65b7b,1.0
cbc62a1b-ab70-42f5-9b2f-44dd6c3654ef,b307c1db-41b5-44f4-aa43-293abc779ea0,0.8844
1e5a19ac-0a83-4522-922b-8f9babf32883,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
4c878643-78fe-468f-b12c-84f267124507,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
9fa91e96-b430-4aa1-9e4a-d6557379aed7,b307c1db-41b5-44f4-aa43-293abc779ea0,0.9806
8eccff94-a102-4937-b788-db04a813e489,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
f5b4b6a4-75b4-4ad5-883c-d35ff0197d7a,88936206-8b8a-4201-bdd3-654798ad92df,1.0
417ba377-3f0a-4638-8112-afffd09b3ff7,88936206-8b8a-4201-bdd3-654798ad92df,1.0
c82ffcbd-8b3d-41cc-bc17-60541bfffac7,844b7b5f-72f9-4dd6-91af-76daee60d5ae,0.8625
172fb0d5-d142-4405-9d7c-00b79eb9106f,6868e9a3-15d1-4d35-904d-d8f77fc5a1ca,1.0
d76393dd-effb-40dc-9b3a-a98ffe3e39d4,3e18336f-aabf-4dca-8bb7-2b1d08cf03c8,1.0
0dc31d97-78d9-4780-81f3-b214ac46678c,3e18336f-aabf-4dca-8bb7-2b1d08cf03c8,1.0
c9ceb357-ace7-4035-b2e1-d32abe6890e4,3e18336f-aabf-4dca-8bb7-2b1d08cf03c8,1.0
36b0b9f8-8c38-4e55-bbbc-32a4d24d33f0,0cae658e-0acb-43a5-b598-f5bf5f583f42,0.9869
132ad47e-9654-4e9f-9416-dc575b404825,0cae658e-0acb-43a5-b598-f5bf5f583f42,0.9919
f97c527e-0150-4cfa-9f03-ba27aa1d0552,3e18336f-aabf-4dca-8bb7-2b1d08cf03c8,1.0
e277695c-599c-40db-8910-8471007a9f4a,b13b3f1a-30fb-4f84-9829-c9ac9453fbcd,0.8487
9e4e3d71-c4d7-4c58-9c3e-094ec7b42668,3e18336f-aabf-4dca-8bb7-2b1d08cf03c8,1.0
5dafdcf0-e5bf-4f9d-9cc0-10001da8b731,3e18336f-aabf-4dca-8bb7-2b1d08cf03c8,1.0
aedc4d1d-c034-4a26-8ae2-5bafe2384b40,b13b3f1a-30fb-4f84-9829-c9ac9453fbcd,0.8487
f8253784-83ed-4352-9a72-90291025a16d,854944da-f2e5-4371-ad6f-18e27b5d8c6f,0.8656
ba5fa87b-8808-494c-9f37-67e6e88ddc49,092ec52c-5d83-4671-bf78-1e3fe3730f83,1.0
4adeed9c-fe93-4281-b511-fc9b685c5b51,092ec52c-5d83-4671-bf78-1e3fe3730f83,1.0
f19bcd1c-d786-4d83-bdaa-1884fac22c8b,854944da-f2e5-4371-ad6f-18e27b5d8c6f,0.9783
cfa7d5a0-36bb-4772-8c28-4996db51d6c7,092ec52c-5d83-4671-bf78-1e3fe3730f83,1.0
59065683-2c53-4972-99cc-2a02f42eeae8,092ec52c-5d83-4671-bf78-1e3fe3730f83,1.0
c096a36e-7cc6-43f4-9561-7ed2050e7a6a,d21cf1db-947a-4c3d-9ff4-c25cd371ab76,1.0
4e8ca996-2187-4129-8ba0-2c6a0cedfaca,001368c5-3a8f-4dff-84ad-ead2a6611894,0.8729
73ae5292-9cdf-45d6-94d1-585ff8535c0b,,0.0
4c98ba38-3e55-4469-b66e-3c05653dcbc9,58956929-fb89-4770-b27d-9ba6ba104738,1.0
cfe5d92b-9178-4fb5-bfa8-60a97df102a1,6ce2335f-0f6d-4ab7-8861-24820f70109b,0.8553
6c84da38-5289-4b86-908f-383ba9d011d8,958a804f-6141-4255-9fd6-7433c10cccce,1.0
90b1c5a5-3132-4110-94a2-5d15fb868e0a,958a804f-6141-4255-9fd6-7433c10cccce,1.0
24bf9483-29f3-4247-bf47-86a2b09ccc33,958a804f-6141-4255-9fd6-7433c10cccce,1.0
bb57f65d-cc8d-4a94-ba99-1288fb3d5ff5,874a29a7-03e3-4e87-a63b-7b61cf85b8b6,0.9555
7cce205d-3bc2-4705-89b7-09519a53b1e9,874a29a7-03e3-4e87-a63b-7b61cf85b8b6,0.9261
dbf1db0b-1e50-4f21-969e-2da398c1928a,0fa040e9-8c89-429a-b342-634eda3de0fe,1.0
b0a91bbb-ae5b-4dc5-a7a5-315ee02696f8,b6ce2490-0bfc-40c8-9553-f78faf950b38,1.0
a48b744f-1735-483e-a486-f3afa22db256,b6ce2490-0bfc-40c8-9553-f78faf950b38,1.0
ad32c34b-dd90-4cb6-95e8-9093b57eeecc,df7f18e2-6b80-47af-b41b-1243d02e11d3,1.0
df5be097-b9aa-4159-bac7-677ab035a8e1,05aa542c-1c64-4a39-b617-12877d3573ca,1.0
25598bf9-f99d-4ec4-b9db-5d00b85415e2,610ff8e7-a994-4889-ba9f-cd729fa9e189,1.0
3dcebc11-0ba8-44ed-9b16-d285bf7055a3,484b1e01-035d-4c15-9524-823590fa6941,0.8284
4649e287-884c-4dc7-82ef-03378510275d,610ff8e7-a994-4889-ba9f-cd729fa9e189,1.0
dbd90705-5a47-4467-8f21-61fd3fb6ff27,c03ae65f-fb5c-42ae-8860-c4046e2f293a,1.0
8cfb28ff-9173-4581-ba0e-1c02950942d8,c03ae65f-fb5c-42ae-8860-c4046e2f293a,1.0
56de7f06-2a37-41d1-b949-061e328a96de,accb76b1-e2c1-4ccc-9df4-1862106ade5e,0.9428
f20ed389-6500-402a-9c1c-a122bced813f,accb76b1-e2c1-4ccc-9df4-1862106ade5e,0.9173
3de057d4-52f3-43a1-81eb-475093ec99e4,,0.0
0958b3e7-e4ce-491a-88de-e115811f8f6a,adf0b362-14fe-4070-a4b0-d1c856713c9b,1.0
0fe47b58-587f-4a6b-b2b6-7459984f91c2,adf0b362-14fe-4070-a4b0-d1c856713c9b,1.0
e4f659d7-1cfa-4efc-9396-2092470feb52,9a3d8acc-b1d1-4209-8b57-c9d4b46fd940,1.0
f7e609ab-8a6b-4beb-a7e8-b7fbe2371306,9a3d8acc-b1d1-4209-8b57-c9d4b46fd940,1.0
34fddaad-c42c-486e-9d79-9fa16956ae53,,0.0
0e23ecd0-0635-476b-9334-fa3331365578,6cc9b5ae-7daa-46c5-a4c5-87de77c98e5c,1.0
122d7f03-275b-497c-b7d7-671198f68bfe,50174db9-9f57-4073-8ff4-879524a3edfd,1.0
5bf13054-2a27-4dfb-888a-209d7cac0503,50174db9-9f57-4073-8ff4-879524a3edfd,1.0
628ee19e-b733-4d4c-bd95-4bdef73f6714,d7c9a402-7de5-445b-afe2-d92c08f2ac5a,1.0
8611f72d-d073-4700-934a-979cb9b6a829,d7c9a402-7de5-445b-afe2-d92c08f2ac5a,1.0
8f5ed2d1-6bed-4e34-bba6-19a9956b78c2,d7c9a402-7de5-445b-afe2-d92c08f2ac5a,1.0
929dad1a-c707-402e-bbb5-f54d71189d4e,d7c9a402-7de5-445b-afe2-d92c08f2ac5a,1.0
e9217422-fe77-40e7-92a0-57bd470b11a8,653d32cf-5a5a-4b83-b1d3-ae9e1d18d128,1.0
42ed1561-132c-4c03-8e6b-61754f697e0c,,0.0
1d339a87-8359-4c3e-a05a-1b1f418ab104,c58e5dc7-2f30-4287-84fb-2bbe3757df41,0.8254
4af434d1-3605-409b-af16-fd381c643427,,0.0
a62af989-c6e1-4b53-9a8c-285cf2b0a0c0,1542ba2d-9f98-4825-bed0-b500d549d102,1.0
dc40552a-be6e-4243-b0b6-b2a051d565e1,1542ba2d-9f98-4825-bed0-b500d549d102,1.0
ab9901b5-1aaa-421f-8b79-6f33d91a9233,1542ba2d-9f98-4825-bed0-b500d549d102,1.0
b1ee278b-e232-4628-814b-ed6b06ffe23e,1542ba2d-9f98-4825-bed0-b500d549d102,1.0
df63d566-598d-4301-bede-5960f0376a26,4e7b6360-2d17-4ef2-9a12-592bca99a2af,1.0
534c031d-ac2a-4807-a4fd-d3c22cf621cb,4e7b6360-2d17-4ef2-9a12-592bca99a2af,1.0
00a18009-9443-41af-93c6-64ba8813e2f1,bdf744b0-d35c-4516-91f4-5f6df0d4912b,1.0
643e17e8-f7e2-4421-8027-dc8db915d170,bdf744b0-d35c-4516-91f4-5f6df0d4912b,1.0
62e5991a-2b2e-4d69-ab02-705c55c2a513,05db4c24-e02e-43a5-8de8-915fb2a0c491,0.9033
2babdcf1-a3e4-416a-97fb-6fb60637e526,,0.0
0a1168df-7f99-4771-945f-f4800017eb3c,,0.0
83493f80-3a3a-4fbd-8a68-c7ee13c5cf7e,,0.0
4b270890-4e0f-46a3-b743-6e2d5606f5d3,,0.0
6eeb743c-8397-4391-b28a-9af337e5c12a,,0.0
d4bc5b6b-5e36-486c-a427-3f7ed5555a9b,ad060a99-696e-454f-87e3-7907ea0ef5d9,1.0
feea1a22-6756-4f25-a9b8-6cc284df00c8,ad060a99-696e-454f-87e3-7907ea0ef5d9,1.0
5031c8a6-684d-4f5e-9212-cd653016ae63,ad060a99-696e-454f-87e3-7907ea0ef5d9,1.0
205a5535-4c59-45a0-ad92-c9dc9365e44d,ad060a99-696e-454f-87e3-7907ea0ef5d9,1.0
2d669a51-cccb-46f6-b589-b8731ee75fcd,3ce39107-569c-4994-a124-9f8f3602eaab,1.0
776b87e9-7990-4e67-8e68-49fb87544bf7,3ce39107-569c-4994-a124-9f8f3602eaab,1.0
743d775f-f71b-4b18-80d6-47bd1b2f9a68,3ce39107-569c-4994-a124-9f8f3602eaab,1.0
90007346-d8a7-4c38-abff-f6355a6d2c77,8fd215be-6e3f-403e-a77d-44b76d5a5c27,1.0
c92e9b25-7814-4f6b-b0ba-8a12e58ceeb5,c3a060fc-bcb7-4504-b7b8-b071181667c0,0.9784
d9584af1-0957-48fc-81c9-8b425b64574a,8fd215be-6e3f-403e-a77d-44b76d5a5c27,1.0
bd966112-ec28-4b77-9ac8-aae8e0ba5d6e,8fd215be-6e3f-403e-a77d-44b76d5a5c27,1.0
17f24b09-381c-4d7a-ae96-77c5c9e5ecce,49b9a2a4-2251-4091-9b40-58dbdcaa8a08,1.0
ac117f6f-8039-41df-a619-396ba11ac548,df630823-9763-4c7d-8718-7d8f893742e1,1.0
8d21547e-d0a6-4804-9a63-4dfe1e82010a,df630823-9763-4c7d-8718-7d8f893742e1,1.0
8aad39ec-26f1-41f1-86ac-b42302241fb8,,0.0
ae33c593-aee2-40ef-bdcf-7a9e39020c2d,32612a17-0602-4c81-9612-66a85189a610,0.8166
9ea8d9f5-ab5e-478f-afa8-530b344ccf7d,32612a17-0602-4c81-9612-66a85189a610,0.8171
3bec9de3-b379-492e-b863-6746ea357043,32612a17-0602-4c81-9612-66a85189a610,0.8173
ba858e3a-4228-465b-a9f5-ebf33bde69bc,32612a17-0602-4c81-9612-66a85189a610,0.8252
10e5a540-eacd-492a-a88f-d2d63c26ca9a,,0.0
c8cbe873-3ce7-4f67-9ac8-00b6ad2c54d3,70908ee5-a99f-4e16-8a12-c9f61cc5654b,1.0
5dfcf5e2-8eae-43d4-b84d-999480fa075c,6fdc61c8-7e9f-4d06-8104-3ba0b5edd015,0.8924
18b9eee2-6247-4488-9e3f-764e78d3a075,7bc05a02-acea-4877-b7fe-f3147be6aad1,1.0
674cb5a8-db9e-49d2-8764-29b0c59c2ddc,7bc05a02-acea-4877-b7fe-f3147be6aad1,1.0
8a084470-7fbe-4c68-99be-9c3540dd68de,7bc05a02-acea-4877-b7fe-f3147be6aad1,1.0
08fd5627-3df2-478b-94c1-18136bca313c,df995d56-c32c-479e-8e12-8588b84ca15b,1.0
0660fdbe-6249-4025-8525-2bc8fbc5ba7a,df995d56-c32c-479e-8e12-8588b84ca15b,1.0
8bd14652-e005-4f70-a117-d31b2c596e7a,81c1ebe8-b96f-466c-86ca-8e261c5051e6,1.0
d2a7b6f2-2a58-46c3-bff6-9a3f733db995,8d6d142b-c94d-47b8-bda9-72cc12ba3f57,0.8715
859ff0da-fcdc-46fd-a46a-23af79ebc16f,548fb20a-0b44-499e-8351-c234135d4069,1.0
65038ae0-4ee2-4a90-9483-dd509a137cee,49d7b999-dc9b-46c4-b773-f2690f21a927,1.0
071eb72c-ecc2-4321-b37a-4a2956aee4c8,616872bc-72e4-47aa-8074-e46dc3f25d19,1.0
c50b3b2c-3288-4887-b676-a6fb54949303,616872bc-72e4-47aa-8074-e46dc3f25d19,1.0
19c15528-4ddb-4ffc-908b-1ce8ca606aae,31fe6c3e-1a9a-4c6b-a1df-b1b4712d6876,1.0
d9f76b01-6819-4136-a5fe-6b64a6e84a3d,e79d30ec-1840-4ee2-bd3b-35fe0bead3c9,0.8894
8beda525-8b37-4b0e-aa2b-2dd7110bf116,b90f7c3e-e1c1-48f3-a1eb-9a78c238ddce,1.0
99807a4d-136b-4af5-98d2-b5030df8e550,b90f7c3e-e1c1-48f3-a1eb-9a78c238ddce,1.0
8d51f29f-f47e-4a95-bdc7-ebcc95d52083,b90f7c3e-e1c1-48f3-a1eb-9a78c238ddce,1.0
b163db22-8bec-4afa-963a-b58f0c0d187b,d88acb75-1f88-4a77-a0bf-3ce5f7b19292,0.8389
992fab7c-95f1-4391-b779-3f85618dd271,215e9a8d-1e30-4cd6-9127-85a5b1eabb72,0.8109
eec26cdb-43a4-44ee-8d55-45d6f18d3a9a,ff7c0d1f-431e-4a56-88b8-bcba9726e248,1.0
1bf5521f-3ae3-4fcc-a6e6-36896875b081,,0.0
28bf4286-dcdf-4f04-8504-656cadb02d7b,ff7c0d1f-431e-4a56-88b8-bcba9726e248,1.0
53875483-6165-4711-9b7a-a3a734a63b10,ff7c0d1f-431e-4a56-88b8-bcba9726e248,1.0
87ddc6a9-593a-4e8e-bcc8-fe3bfed27e47,fc8e08b2-b0c3-4df7-8235-afc4846750c9,0.9276
54112c5c-1731-4e0b-8572-feea7b7efeec,93092a54-3fb2-4792-a5f0-2a5d7ac71741,1.0
8ba9a991-b199-48f2-97c3-83a390f8ddf8,fc8e08b2-b0c3-4df7-8235-afc4846750c9,0.818
faca9be0-6dd3-48cd-ad76-3268cbfa3b94,93092a54-3fb2-4792-a5f0-2a5d7ac71741,1.0
ba1d4415-4f95-4cf4-aa29-18442fe743cb,fc8e08b2-b0c3-4df7-8235-afc4846750c9,0.9224
96fd15f8-53e9-4c3e-9554-e6a153b7f686,,0.0
1dc84084-e49d-4d05-8c4c-25aee9b06463,09bd8dd5-e48d-4f23-a10a-68a241b9961d,1.0
1e558e09-dac3-4f49-9176-f9c7e4b48578,4c9f33ab-4d66-4a29-96cd-17801174b4e7,0.8693
50459841-b12c-411d-891b-62a233239668,1f05f6a8-68b3-4c82-9db5-af6a4883715e,1.0
ad4fd0f3-919c-4006-ac2a-ce6c231db343,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
fafdd5ea-250b-4fe3-9179-7ec3dd66384f,1f05f6a8-68b3-4c82-9db5-af6a4883715e,1.0
32e5edc6-65eb-4bb9-a384-8c5b8691ec7e,1f05f6a8-68b3-4c82-9db5-af6a4883715e,1.0
b050c777-f1f3-4ff2-9760-e47f51e990ce,9268199e-4ce9-4212-ab0e-0e64ae5644d2,0.967
2f7acce2-3fd5-44d9-a16f-d90ddd331be2,6d5404a8-8823-4d65-b437-14e859e8f63a,0.8974
b5a020df-51c0-4bdc-b3ed-646ad5ff381d,6d5404a8-8823-4d65-b437-14e859e8f63a,0.9065
c5b4d94d-d80a-4497-842b-0c4b967f264e,,0.0
c4d1ff65-0a2c-4d14-9c09-014eb7df659f,74d2db5e-44e3-41a2-b1a0-28d110c3fcf9,0.8407
524f0e1d-efc0-4613-80bd-4f2748300cad,2a7aa0f5-ce9f-4b5f-bb43-791d855d3a75,1.0
1ffe30b2-ad7c-4377-a158-9c0b203ccdfd,2a7aa0f5-ce9f-4b5f-bb43-791d855d3a75,1.0
624a25fd-455e-4a8e-8e05-943dfcea2622,,0.0
f12ea692-c9d9-48ae-bd77-942dddee1510,74d2db5e-44e3-41a2-b1a0-28d110c3fcf9,0.8386
32a7c4e8-70e3-445d-bf0d-ca9abae75ce1,c8b966be-a201-4dcb-ab45-992ec340b3e5,0.8029
02da3132-3488-4aa2-bc43-0c57f6427889,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
fc6d25c9-bd2f-4227-9773-a1080de613e0,3c88575b-7590-4c56-92b4-022af906ef65,1.0
cfb241d3-cf69-46ef-a0c7-75b37461dd20,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
5a39c34f-24a3-47e5-ae8e-e7515bd70f90,c8b966be-a201-4dcb-ab45-992ec340b3e5,0.891
cb3db73c-4504-4271-86a7-a7a065fd3397,c8b966be-a201-4dcb-ab45-992ec340b3e5,0.8029
747ea360-3673-432c-bfed-df8046282b60,24558a83-95ff-42e5-b3a4-be01eea9c813,1.0
eff8b27f-e438-48a0-8cc4-141c12821b71,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
67400698-c1be-4b2f-b171-e100bea59e0a,c8b966be-a201-4dcb-ab45-992ec340b3e5,0.8029
51076928-c848-4833-ac91-a64b83a6e7f8,3c88575b-7590-4c56-92b4-022af906ef65,1.0
33be1a53-673d-454f-83a5-9195a2560851,22f4c157-83b2-4edc-95db-ef1c399b9879,0.8232
55423a5f-ad8c-409e-8ee4-1b8456edd71e,3c88575b-7590-4c56-92b4-022af906ef65,1.0
a8a2ef9f-08cd-4bf4-b826-069a61b5292e,08d7bed3-0bb3-4a2b-932c-e5cb324f9946,0.8188
4ca1b9a8-1708-4c48-80f3-63ec862d42eb,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
acad7d50-7987-43bd-91fa-62999b51a6ac,24558a83-95ff-42e5-b3a4-be01eea9c813,1.0
4efefc95-7384-43cb-97ec-8a12db77921a,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
b6d16913-bbae-4785-ad41-9a8012ba7f3a,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
74ce933e-6458-4493-bbdd-e74dee3f2158,b44793ef-2daa-4274-9453-4480c902df47,0.9017
523693bf-6e37-4e87-9342-4318dfaad5c8,,0.0
e020b196-451b-4e2e-bc0e-09196e832986,9bdd39c4-1bbe-4e13-b260-9cdf8bfbcd36,0.9822
9e04a51a-a98e-40a5-a128-c6a29d947fcd,0dbede0e-0eaf-4b50-b1e8-02a9ce9f9fe9,1.0
d6519df8-08e9-4612-bcbc-b8765a7b3640,427ea3fe-95a5-4b10-bfbf-20f03cd191cd,1.0
0d817163-0e4a-4184-9b2a-4d17ae55e1ef,427ea3fe-95a5-4b10-bfbf-20f03cd191cd,1.0
70a1985d-2c87-4643-aacd-b1148aac7523,b38c70c2-049c-4eab-be70-70cf7acba015,0.9706
1a667457-e1de-457b-bcc9-b776a971ad49,427ea3fe-95a5-4b10-bfbf-20f03cd191cd,1.0
7edebdc9-0874-4fcb-b66f-38fcc6532592,b38c70c2-049c-4eab-be70-70cf7acba015,0.8844
443ea769-9ce1-4514-a0be-8794b17b0c77,427ea3fe-95a5-4b10-bfbf-20f03cd191cd,1.0
71996911-5aff-4c5b-a52f-39c3086b9513,a5d20081-317c-4193-9456-97182c0b93b3,1.0
